sim_id,t,x,y,vx,vy
1,8,3.70717628607085,0.10800229028416758,-0.008826071436181438,1.1999535196285056
1,9,3.7070782281245958,0.12000154005472664,-0.009805794625438126,1.1999249770559062
1,10,3.7069703760666015,0.1320004727808588,-0.010785205799445622,1.199893272613217
1,11,3.7068527333478776,0.14399905687408754,-0.01176427187238459,1.1998584093228746
1,12,3.7067253037497876,0.1559972607791891,-0.012742959809006386,1.1998203905101552
1,13,3.706588091383493,0.16799505297721293,-0.013721236629447282,1.199779219802383
1,14,3.706441100689353,0.1799924019884936,-0.014699069414024933,1.1997349011280662
1,15,3.706284336436273,0.19198927637565322,-0.01567642530801557,1.199687438715963
1,16,3.706117803721009,0.20398564474659397,-0.01665327152641039,1.1996368370940755
1,17,3.7059415079674225,0.21598147575747972,-0.01762957535864967,1.1995831010885747
1,18,3.705755454925689,0.22797673811570626,-0.018605304173333084,1.1995262358226548
1,19,3.70555965067146,0.23997140058285946,-0.01958042542290479,1.1994662467153194
1,20,3.7053541016049767,0.2519654319776604,-0.020554906648311805,1.199403139480098
1,21,3.7051388144501405,0.26395880117889736,-0.021528715483634206,1.1993369201236943
1,22,3.7049137962535337,0.27595147712834306,-0.022501819660685776,1.1992675949445688
1,23,3.704679054383398,0.2879434288336576,-0.02347418701358363,1.1991951705314516
1,24,3.7044345965285648,0.2999346253712755,-0.024445785483285472,1.1991196537617912
1,25,3.704180430697344,0.3119250358892769,-0.025416583122093057,1.1990410518001369
1,26,3.703916565216363,0.3239146296102415,-0.026386548098120542,1.1989593720964562
1,27,3.7036430087293657,0.33590337583408536,-0.02735564869972636,1.1988746223843887
1,28,3.7033597701959664,0.3478912439408797,-0.028323853339907303,1.1987868106794353
1,29,3.70306685889036,0.35987820339365056,-0.029291130560653515,1.1986959452770864
1,30,3.7027642843999873,0.37186422374115946,-0.030257449037263108,1.1986020347508874
1,31,3.702452056624161,0.38384927462066387,-0.031222777582615165,1.198505087950443
1,32,3.702130185772647,0.3958333257606575,-0.03218708515139986,1.198405113999362
1,33,3.701798682364204,0.40781634698358893,-0.03315034084430453,1.1983021222931423
1,34,3.7014575572250825,0.4197983082085589,-0.034112513912154446,1.1981961224969984
1,35,3.7011068214874823,0.4317791794539952,-0.0350735737600072,1.1980871245436304
1,36,3.7007464865879705,0.44375893084030454,-0.03603348995119949,1.1979751386309376
1,37,3.700376564265857,0.4557375325925013,-0.03699223221134525,1.1978601752196758
1,38,3.6999970665615343,0.4677149550428119,-0.03794977043228397,1.19774224503106
1,39,3.6996080058147744,0.47969116863325506,-0.03890607467597826,1.1976213590443145
1,40,3.699209394662991,0.49166614391819674,-0.03986111517835943,1.19749752849417
1,41,3.69880124603946,0.5036398515668798,-0.04081486235312029,1.1973707648683087
1,42,3.6983835731715056,0.5156122623659275,-0.041767286795454064,1.1972410799047604
1,43,3.697956389578648,0.52758334722182,-0.042718359285738465,1.1971084855892473
1,44,3.6975197090707166,0.5395530771633448,-0.04366805079316405,1.196972994152483
1,45,3.6970735457459236,0.551521423344019,-0.04461633247930592,1.1968346180674223
1,46,3.696617913988907,0.5634883570444836,-0.04556317570163798,1.1966933700464666
1,47,3.6961528284687373,0.5754538496748699,-0.04650855201698874,1.196549263038623
1,48,3.6956783041368877,0.5874178727771361,-0.04745243318493808,1.196402310226621
1,49,3.6951943562251763,0.599380398027376,-0.048394791171154014,1.1962525250239864
2,0,4.599640194974353,0.01392700946091165,-0.0005138033924921247,1.392700946091165
2,1,4.599629918983493,0.0278540033648728,-0.0010275990859621813,1.392699390396115
2,2,4.599614505283876,0.0417809661563837,-0.001541369961702937,1.39269627915109
2,3,4.599593954294829,0.055707882282915275,-0.0020550989046548506,1.3926916126531574
2,4,4.59956826660677,0.06963473619642832,-0.002568768805932169,1.392685391351304
2,5,4.599537442981116,0.08356151235489159,-0.003082362565347016,1.392677615846327
2,6,4.599501484350177,0.09748819522379848,-0.0035958630939306483,1.3926682868906883
2,7,4.599460391817012,0.1114147692776818,-0.004109253316451055,1.3926574053883323
2,8,4.599414166655273,0.12534121900162645,-0.00462251617392609,1.392644972394465
2,9,4.599362810309012,0.13926752889277944,-0.005135634626131315,1.392630989115299
2,10,4.5993063243924714,0.15319368346185705,-0.00564859165410174,1.3926154569077607
2,11,4.599244710689845,0.16711966723464866,-0.006161370262626656,1.3925983772791601
2,12,4.599177971155018,0.18104546475351693,-0.00667395348273675,1.3925797518868266
2,13,4.599106107911276,0.194971060578894,-0.007186324374182704,1.392559582537706
2,14,4.599029123250998,0.20889643929077323,-0.00769846602790448,1.3925378711879242
2,15,4.598947019635313,0.22282158549019637,-0.008210361568490499,1.392514619942313
2,16,4.598859799693747,0.2367464838007354,-0.008721994156625931,1.3924898310539022
2,17,4.598767466223832,0.2506711188699691,-0.009233346991529317,1.3924635069233746
2,18,4.5986700221906975,0.264595475370954,-0.00974440331337674,1.3924356500984876
2,19,4.598567470726641,0.2785195380036886,-0.010255146405712798,1.3924062632734584
2,20,4.598459815130663,0.2924432914965718,-0.010765559597847607,1.3923753492883164
2,21,4.59834705886799,0.30636672060785397,-0.011275626267239082,1.3923429111282202
2,22,4.598229205569571,0.32028981012708135,-0.011785329841859763,1.3923089519227405
2,23,4.598106259031545,0.33421254487653246,-0.012294653802547448,1.392273474945111
2,24,4.5979782232146915,0.3481349097126469,-0.012803581685338903,1.3922364836114434
2,25,4.597845102243854,0.362056889527446,-0.013312097083785944,1.3921979814799126
2,26,4.597706900407341,0.3759784692499451,-0.013820183651253174,1.3921579722499065
2,27,4.59756362215631,0.38989963384755655,-0.014327825103196695,1.3921164597611455
2,28,4.597415272104115,0.40382036832748425,-0.014835005219423087,1.3920734479927692
2,29,4.597261855025652,0.41774065773810815,-0.015341707846328007,1.3920289410623923
2,30,4.59710337585666,0.43166048717035943,-0.015847916899113725,1.3919829432251292
2,31,4.59693983969302,0.4455798417590853,-0.016353616363984948,1.3919354588725878
2,32,4.596771251790017,0.4594987066844037,-0.016858790300322307,1.3918864925318344
2,33,4.596597617561589,0.47341706717304693,-0.017363422842832862,1.3918360488643267
2,34,4.596418942579552,0.48733490849969513,-0.017867498203677022,1.39178413266482
2,35,4.596235232572806,0.5012522159882976,-0.018371000674571265,1.3917307488602433
2,36,4.596046493426518,0.5151689750133831,-0.018873914628866093,1.3916759025085477
2,37,4.595852731181282,0.5290851710013583,-0.01937622452359861,1.391619598797526
2,38,4.595653952032267,0.5430007894317944,-0.01987791490151919,1.3915618430436065
2,39,4.595450162328336,0.5569158158387006,-0.02037897039309169,1.39150264069062
2,40,4.595241368571151,0.570830235811786,-0.02087937571846664,1.3914419973085383
2,41,4.595027577414257,0.584744034997708,-0.02137911568942692,1.391379918592191
2,42,4.594808795662144,0.5986571991013075,-0.02187817521130541,1.3913164103599527
2,43,4.594585030269295,0.6125697138868317,-0.02237653928487412,1.39125147855241
2,44,4.594356288339213,0.6264815651791417,-0.022874193008204327,1.3911851292310007
2,45,4.594122577123429,0.640392738864908,-0.02337112157849724,1.3911173685766323
2,46,4.5938839040204895,0.6543032208937908,-0.02386731029388479,1.3910482028882758
2,47,4.593640276574938,0.6682129972796061,-0.024362744555200055,1.3909776385815382
2,48,4.593391702476261,0.6821220541014783,-0.024857409867716968,1.3909056821872134
2,49,4.593138189557832,0.6960303775049764,-0.025351291842858854,1.3908323403498113
3,0,2.560504652821734,0.005488356958366788,-0.0029783665199458543,0.5488356958366788
3,1,2.5604450847256834,0.010976650074792054,-0.005956809605062299,0.5488293116425266
3,2,2.5603557309410854,0.016464815499714628,-0.008935378459821787,0.5488165424922575
3,3,2.5602365897180923,0.021952789371302857,-0.011914122299286003,0.5487973871588228
3,4,2.560087658814559,0.027440507810801346,-0.014893090353306526,0.5487718439498489
3,5,2.559908935495852,0.03292790691787445,-0.017872331870728474,0.5487399107073103
3,6,2.559700416534616,0.03841492276594559,-0.02085189612359797,0.5487015848071137
3,7,2.5594620982105023,0.043901491397531536,-0.023831832411374276,0.5486568631585946
3,8,2.559193976309851,0.049387548819570797,-0.026812190065147457,0.548605742203926
3,9,2.5588960461253323,0.05487303099874517,-0.0297930184518624,0.548548217917438
3,10,2.5585683024555466,0.06035787385679367,-0.032774366978550094,0.5484842858048495
3,11,2.558210739604581,0.06584201326581778,-0.03575628509656698,0.548413940902411
3,12,2.5578233513815225,0.07132538504357736,-0.03873882230584326,0.5483371777759575
3,13,2.557406131099931,0.07680792494877609,-0.04172202815914102,0.5482539905198728
3,14,2.556959071577268,0.08228956867633572,-0.044705952266323054,0.5481643727559634
3,15,2.5564821651342817,0.08777025185265813,-0.04769064429863323,0.5480683176322422
3,16,2.555975403594352,0.09324991003087435,-0.05067615399298928,0.5479658178216212
3,17,2.555438778282789,0.0987284786860795,-0.05366253115628896,0.5478568655205137
3,18,2.5548722800260917,0.10420589321055293,-0.05664982566973034,0.5477414524473437
3,19,2.5542758991511603,0.10968208890896257,-0.05963808749314724,0.5476195698409643
3,20,2.5536496254844665,0.11515700099355239,-0.06262736666936063,0.5474912084589819
3,21,2.552993448351181,0.12063056457931227,-0.06561771332854695,0.5473563585759884
3,22,2.552307356574255,0.12610271467912926,-0.06860917769262422,0.5472150099816978
3,23,2.5515913384734583,0.13157338619891915,-0.07160181007965681,0.5470671519789893
3,24,2.5508453818643755,0.1370425139327377,-0.07459566090827999,0.5469127733818538
3,25,2.550069474057354,0.14251003255787015,-0.07759078070214487,0.5467518625132457
3,26,2.5492636018564103,0.1479758766298985,-0.08058722009438504,0.5465844072028355
3,27,2.5484277515580893,0.15343998057774516,-0.0835850298321055,0.5464103947846667
3,28,2.5475619089502803,0.15890227869869228,-0.08658426078089507,0.5462298120947124
3,29,2.546666059310987,0.16436270515337562,-0.08958496392936316,0.5460426454683335
3,30,2.5457401874070498,0.16982119396075196,-0.09258719039370193,0.5458488807376348
3,31,2.544784277492827,0.17527767899303917,-0.09559099142227467,0.5456485032287216
3,32,2.5437983133088244,0.1807320939706277,-0.09859641840023155,0.545441497758852
3,33,2.542782278080283,0.18618437245696257,-0.10160352285415371,0.5452278486334861
3,34,2.541736154515716,0.19163444785339487,-0.1046123564567266,0.5450075396432309
3,35,2.5406599248054014,0.19708225339400165,-0.10762297103144379,0.5447805540606793
3,36,2.539553570619828,0.20252772214037307,-0.11063541855734199,0.544546874637141
3,37,2.53841707310809,0.20797078697636573,-0.11364975117376869,0.5443064835992668
3,38,2.5372504128962383,0.21341138060282136,-0.11666602118518309,0.544059362645562
3,39,2.536053570085578,0.21884943553224925,-0.1196842810659918,0.5438054929427895
3,40,2.534826524250924,0.22428488408347186,-0.12270458346541999,0.5435448551222606
3,41,2.5335692544387998,0.22971765837623198,-0.1257269812124194,0.5432774292760125
3,42,2.5322817391655934,0.2351476903257607,-0.1287515273206142,0.5430031949528701
3,43,2.5309639564156607,0.2405749116373046,-0.13177827499328573,0.5427221311543916
3,44,2.529615883639377,0.24599925380061155,-0.13480727762839748,0.5424342163306961
3,45,2.52823749775114,0.25142064808437325,-0.13783858882366126,0.542139428376171
3,46,2.5268287751273237,0.2568390255306238,-0.14087226238164594,0.5418377446250585
3,47,2.5253896916041745,0.262254316949093,-0.14390835231492966,0.5415291418469187
3,48,2.5239202224756614,0.2676664529115127,-0.14694691285129702,0.541213596241968
3,49,2.5224203424912717,0.2730753637458756,-0.14998799843898233,0.5408910834362908
4,0,2.1428547207322364,0.005318597590124014,-0.005081137252336186,0.5318597590124015
4,1,2.1427530949986613,0.010637069058240963,-0.01016257335749675,0.5318471468116948
4,2,2.1426006495522776,0.01595528824680413,-0.015244544638387272,0.5318219188563167
4,3,2.1423973766768327,0.02127312893913111,-0.02032728754450247,0.5317840692326976
4,4,2.142143266289749,0.026590464835778344,-0.0254110387083916,0.5317335896647233
4,5,2.1418383059397264,0.03190716953087492,-0.03049603500222693,0.5316704695096576
4,6,2.141482480803781,0.03722311648840415,-0.035582513594507335,0.531594695752923
4,7,2.141075773683712,0.04253817901842151,-0.040670712006929136,0.5315062530017357
4,8,2.1406181650019973,0.04785223025319738,-0.045760868171456616,0.5314051234775873
4,9,2.140109632797121,0.053165143123273056,-0.05085322048762468,0.5312912870075677
4,10,2.13955015271832,0.058476790333418266,-0.055948007880106475,0.531164721014521
4,11,2.138939698019754,0.06378704433847851,-0.06104546985657902,0.5310254005060243
4,12,2.138278239554095,0.06909577731910033,-0.0661458465659203,0.5308732980621813
4,13,2.137565745765527,0.07440286115732249,-0.07124937885677134,0.5307083838222164
4,14,2.136802182682162,0.0797081674120211,-0.07635630833649754,0.5305306254698602
4,15,2.1359875139078563,0.08501156729419619,-0.08146687743058377,0.5303399882175102
4,16,2.1351217006134315,0.09031293164208773,-0.08658132944249801,0.5301364347891531
4,17,2.134204701527291,0.09561213089610807,-0.09169990861405912,0.5299199254020334
4,18,2.1332364729254274,0.10090903507357855,-0.09682286018634474,0.5296904177470492
4,19,2.1322169686208157,0.10620351374325715,-0.10195043046117581,0.529447866967859
4,20,2.1311461399521834,0.11149543599964393,-0.1070828668632148,0.5291922256386781
4,21,2.130023935772156,0.11678467043705137,-0.1122204180027156,0.528923443740745
4,22,2.1288503024347665,0.12207108512342572,-0.11736333373896339,0.5286414686374344
4,23,2.127625183782322,0.12735454757390566,-0.12251186524444399,0.528346245047994
4,24,2.126348521131624,0.13263492472410446,-0.12766626506978232,0.5280377150198787
4,25,2.1250202532595295,0.13791208290310103,-0.13282678720949118,0.5277158178996583
4,26,2.123640316387844,0.1431858878061257,-0.1379936871685718,0.5273804903024668
4,27,2.122208644167544,0.1484562044669254,-0.14316722203000903,0.5270316660799681
4,28,2.120725167662312,0.15372289722979343,-0.14834765052320448,0.5266692762868035
4,29,2.119189815331378,0.15898582972124833,-0.15353523309339256,0.5262932491454898
4,30,2.117602513011657,0.16424486482134568,-0.15873023197208505,0.5259035100097339
4,31,2.115963183899171,0.16949986463460695,-0.16393291124859094,0.5254999813261269
4,32,2.1142717485297444,0.17475069046054875,-0.16914353694265966,0.5250825825941797
4,33,2.1125281247589616,0.17999720276379538,-0.17436237707829713,0.5246512303246619
4,34,2.1107322277413734,0.18523926114375738,-0.17958970175880523,0.524205837996199
4,35,2.1088839699089426,0.19047672430385826,-0.18482578324309648,0.5237463160100888
4,36,2.1069832609487094,0.1957094500202911,-0.19007089602333777,0.5232725716432862
4,37,2.1050300077796695,0.20093729511028624,-0.1953253169039778,0.5227845089995127
4,38,2.1030241145288473,0.2061601153998706,-0.2005893250822152,0.5222820289584376
4,39,2.1009654825065476,0.21137776569109942,-0.205863202229965,0.52176502912288
4,40,2.0988540101807738,0.2165900997287392,-0.21114723257738424,0.5212334037639765
4,41,2.0966895931507934,0.22179697016638175,-0.21644170299801796,0.5206870437642559
4,42,2.094472124119837,0.22699822853196738,-0.22174690309562944,0.5201258365585635
4,43,2.0922014928669093,0.23219372519269507,-0.22706312529278083,0.5195496660727696
4,44,2.089877586217697,0.23738330931929708,-0.23239066492123156,0.5189584126601996
4,45,2.087500288014555,0.24256682884965422,-0.23772982031422496,0.5183519530357139
4,46,2.0850694790855475,0.2477441304517279,-0.24308089290073534,0.5177301602073696
4,47,2.08258503721253,0.2529150594857838,-0.24844418730175033,0.5170929034055872
4,48,2.080046837098243,0.2580794599658813,-0.2538200114286657,0.5164400480097453
4,49,2.077454750332404,0.26323717452060247,-0.25920867658387303,0.515771455472121
5,0,2.4349120546888905,0.009968770196446448,-0.003463391869312836,0.9968770196446447
5,1,2.4348427865346594,0.01993739859691536,-0.006926815423114362,0.9968628400468912
5,2,2.434738884672242,0.02990574340369649,-0.010390186241730645,0.9968344806781132
5,3,2.43460035047319,0.03987366282368178,-0.013853419905192385,0.9967919419985289
5,4,2.4344271861532,0.04984101507470007,-0.017316431999041863,0.9967352251018285
5,5,2.4342193947719983,0.059807658391851024,-0.02077913812013942,0.9966643317150957
5,6,2.4339769802331737,0.06977345103383768,-0.024241453882468674,0.996579264198666
5,7,2.4336999472839445,0.07973825128929692,-0.02770329492293972,0.9964800255459237
5,8,2.4333883015148725,0.08970191748312727,-0.031164576907189528,0.9963666193830353
5,9,2.4330420493595186,0.09966430798281349,-0.03462521553537878,0.9962390499686219
5,10,2.432661198094039,0.10962528120474718,-0.03808512654798437,0.9960973221933686
5,11,2.432245755836723,0.1195846956205429,-0.04154422573158683,0.9959414415795722
5,12,2.4317957315474765,0.12954240976334916,-0.04500242892465184,0.9957714142806267
5,13,2.4313111350272436,0.13949828223415361,-0.048459652023305134,0.9955872470804465
5,14,2.4307919769173725,0.1494521717080819,-0.051915810987100026,0.9953889473928288
5,15,2.4302382686989246,0.1594039369406894,-0.05537082184477673,0.9951765232607525
5,16,2.4296500226919244,0.16935343677424558,-0.05882460070001278,0.9949499833556172
5,17,2.429027252054553,0.1793005301440098,-0.0622770637371638,0.9947093369764198
5,18,2.428369970782283,0.18924507608449848,-0.06572812722699377,0.9944545940488698
5,19,2.427678193706959,0.19918693373574292,-0.06917770753239416,0.9941857651244433
5,20,2.426951936495818,0.20912596234953668,-0.07262572111409107,0.9939028613793762
5,21,2.4261912156504546,0.21906202129567265,-0.07607208453633973,0.9936058946135965
5,22,2.4253960485057284,0.2289949700681686,-0.0795167144726055,0.9932948772495955
5,23,2.424566453228616,0.23892466829148098,-0.0829595277112307,0.992969822331239
5,24,2.423702448817005,0.24885097572670617,-0.08640044116108656,0.9926307435225177
5,25,2.4228040550984327,0.25877375227776855,-0.0898393718572094,0.9922776551062377
5,26,2.4218712927287687,0.26869285799759507,-0.09327623696642057,0.9919105719826513
5,27,2.4209041831908396,0.27860815309427533,-0.09671095379292903,0.991529509668028
5,28,2.4199027487930005,0.288519497937207,-0.10014343978391631,0.9911344842931656
5,29,2.4188670126676493,0.2984267530632254,-0.10357361253510272,0.990725512601843
5,30,2.417796998769686,0.30832977918271753,-0.10700138979629434,0.9903026119492134
5,31,2.416692731874917,0.3182284371857189,-0.11042668947690992,0.9898658003001394
5,32,2.415554237578402,0.3281225881479936,-0.11384942965148713,0.9894150962274691
5,33,2.4143815422927504,0.33801209333709614,-0.1172695285651673,0.9889505189102552
5,34,2.413174673246359,0.3478968142184153,-0.1206869046391581,0.9884720881319148
5,35,2.411933658481597,0.35777661246119863,-0.12410147647617327,0.9879798242783333
5,36,2.410658526852939,0.3676513499445577,-0.12751316286584893,0.9874737483359102
5,37,2.4093493080250377,0.3775208887634532,-0.13092188279013559,0.9869538818895484
5,38,2.408006032470751,0.3873850912346591,-0.1343275554286653,0.9864202471205871
5,39,2.4066287314691097,0.39724381990270585,-0.13773010016409326,0.9858728668046784
5,40,2.4052174371032358,0.40709693754580195,-0.14112943658741298,0.9853117643096087
5,41,2.403772182258203,0.4169443071817326,-0.14452548450324484,0.9847369635930634
5,42,2.4022930006188523,0.42678579207373596,-0.1479181639350968,0.9841484892003386
5,43,2.4007799266675462,0.4366212557363559,-0.151307395130597,0.983546366261996
5,44,2.399232995681879,0.44645056194127053,-0.15469309856669744,0.9829306204914651
5,45,2.3976522437323307,0.45627357472309643,-0.15807519495484815,0.9823012781825909
5,46,2.396037707679869,0.4660901583851677,-0.16145360524614116,0.9816583662071287
5,47,2.3943894251735047,0.47590017750528957,-0.16482825063642378,0.9810019120121846
5,48,2.392707434647791,0.48570349694146564,-0.1681990525713803,0.9803319436176053
5,49,2.390991775320275,0.4954999818375988,-0.17156593275158172,0.9796484896133144
6,0,4.073447568144374,0.011850340458220155,-0.0007397436510412672,1.1850340458220154
6,1,4.073432773356264,0.023700659396306938,-0.0014794788110569852,1.1850318938086781
6,2,4.073410581511574,0.03555093529572627,-0.0022191844689653586,1.1850275899419331
6,3,4.073380993115401,0.04740114664129866,-0.0029588396173067574,1.1850211345572392
6,4,4.073344008882852,0.05925127192295384,-0.0036984232548481996,1.185012528165518
6,5,4.07329962973896,0.07110128963748434,-0.0044379143891861445,1.1850017714530503
6,6,4.073247856818567,0.08295117829029772,-0.005177292039346888,1.1849888652813383
6,7,4.073188691466183,0.09480091639716703,-0.005916535238383846,1.1849738106869314
6,8,4.073122135235823,0.1066504824859792,-0.006655623035971033,1.184956608881217
6,9,4.073048189890813,0.11849985509848096,-0.007394534500992022,1.1849372612501756
6,10,4.072966857403572,0.130349012792022,-0.008133248724123682,1.184915769354102
6,11,4.072878139955368,0.1421979341412949,-0.00887174482041401,1.1848921349272892
6,12,4.07278203993605,0.15404659774007168,-0.009610001931853338,1.1848663598776794
6,13,4.072678559943751,0.16589498220293647,-0.010347999229938232,1.184838446286479
6,14,4.072567702784569,0.17774306616701385,-0.01108571591822741,1.1848083964077387
6,15,4.07244947147222,0.18959082829369286,-0.011823131234888963,1.1847762126679
6,16,4.0723238692276675,0.20143824727034593,-0.01256022445523821,1.1847418976653064
6,17,4.072190899478725,0.21328530181204275,-0.013296974894265517,1.1847054541696809
6,18,4.072050565859634,0.22513197066325843,-0.014033361909153401,1.1846668851215694
6,19,4.071902872210616,0.23697823259957593,-0.014769364901782243,1.18462619363175
6,20,4.071747822577404,0.248824066429382,-0.015504963321223957,1.184583382980609
6,21,4.071585421210742,0.26066945099555683,-0.016240136666222964,1.1845384566174832
6,22,4.071415672565865,0.27251436517715655,-0.016974864487663794,1.1844914181599702
6,23,4.071238581301955,0.2843587878910886,-0.017709126391024708,1.184442271393204
6,24,4.071054152281567,0.2962026980937796,-0.01844290203881667,1.1843910202690993
6,25,4.070862390570037,0.30804607478283524,-0.019176171153007047,1.1843376689055636
6,26,4.0706633014348625,0.319888896998692,-0.019908913517427438,1.1842822215856763
6,27,4.070456890345061,0.33173114382626034,-0.020641108980164954,1.1842246827568372
6,28,4.070243162970502,0.3435727943965592,-0.021372737455936413,1.1841650570298827
6,29,4.070022125181217,0.3554138278883409,-0.022103778928444798,1.1841033491781714
6,30,4.06979378304669,0.3672542235297073,-0.022834213452717394,1.1840395641366388
6,31,4.069558142835116,0.37909396059971556,-0.023564021157425043,1.1839737070008216
6,32,4.069315211012644,0.3909330184299741,-0.024293182247181903,1.1839057830258521
6,33,4.069064994242596,0.4027713764062283,-0.025021677004825167,1.1838357976254228
6,34,4.0688074993846595,0.4146090139699355,-0.02574948579367419,1.1837637563707217
6,35,4.068542733494062,0.4264459106198289,-0.026476589059768463,1.1836896649893391
6,36,4.068270703820721,0.43828204591347036,-0.02720296733408387,1.1836135293641448
6,37,4.067991417808374,0.45011739946879176,-0.02792860123472676,1.1835353555321382
6,38,4.067704883093683,0.46195195096562447,-0.028653471469105265,1.1834551496832708
6,39,4.067411107505322,0.4737856801472169,-0.02937755883607735,1.1833729181592405
6,40,4.067110099063041,0.4856185668217395,-0.03010084422807515,1.1832886674522598
6,41,4.066801865976709,0.49745059086377746,-0.030823308633205034,1.1832024042037976
6,42,4.066486416645335,0.5092817322158104,-0.03154493313732297,1.1831141352032941
6,43,4.0661637596560745,0.521111970889679,-0.03226569892608471,1.1830238673868518
6,44,4.065833903783205,0.532941286968038,-0.03298558728697034,1.1829316078359002
6,45,4.0654968579870925,0.5447696606057963,-0.03370457961128274,1.182837363775836
6,46,4.065152631413131,0.5565970720315427,-0.03442265739611951,1.1827411425746401
